participant_id	session_id	split	datagroup
sub-CLNC0858	ses-M18	2	train
sub-CLNC0858	ses-M18	3	train
sub-CLNC0858	ses-M18	4	train
sub-CLNC0858	ses-M24	0	train
sub-CLNC0858	ses-M24	2	train
sub-CLNC0858	ses-M24	3	train
sub-CLNC0858	ses-M24	4	train
sub-CLNC0858	ses-M36	0	train
sub-CLNC0858	ses-M36	2	train
sub-CLNC0858	ses-M36	3	train
sub-CLNC0858	ses-M36	4	train
sub-CLNC0859	ses-M00	0	validation
sub-CLNC0859	ses-M00	1	train
sub-CLNC0859	ses-M00	2	train
sub-CLNC0859	ses-M00	3	train
sub-CLNC0859	ses-M00	4	train
sub-CLNC0859	ses-M03	1	train
sub-CLNC0859	ses-M03	2	train
sub-CLNC0859	ses-M03	3	train
sub-CLNC0859	ses-M03	4	train
sub-CLNC0859	ses-M06	1	train
sub-CLNC0859	ses-M06	2	train
sub-CLNC0859	ses-M06	3	train
sub-CLNC0859	ses-M06	4	train
sub-CLNC0859	ses-M12	1	train
sub-CLNC0859	ses-M12	2	train
sub-CLNC0859	ses-M12	3	train
sub-CLNC0859	ses-M12	4	train
sub-CLNC0859	ses-M24	1	train
sub-CLNC0859	ses-M24	2	train
sub-CLNC0859	ses-M24	3	train
sub-CLNC0859	ses-M24	4	train
sub-CLNC0859	ses-M36	0	train
sub-CLNC0859	ses-M36	1	train
sub-CLNC0859	ses-M36	2	train
sub-CLNC0859	ses-M36	3	validation
sub-CLNC0859	ses-M36	4	train
sub-CLNC0859	ses-M48	0	train
sub-CLNC0859	ses-M48	1	train
sub-CLNC0859	ses-M48	2	train
sub-CLNC0859	ses-M48	4	train
sub-CLNC0860	ses-M00	0	train
sub-CLNC0860	ses-M00	1	train
sub-CLNC0860	ses-M00	2	train
sub-CLNC0860	ses-M00	3	train
sub-CLNC0860	ses-M00	4	validation
sub-CLNC0860	ses-M06	0	train
sub-CLNC0860	ses-M06	1	train
sub-CLNC0860	ses-M06	2	train
sub-CLNC0860	ses-M06	3	train
sub-CLNC0860	ses-M12	0	train
sub-CLNC0860	ses-M12	1	train
sub-CLNC0860	ses-M12	2	train
sub-CLNC0860	ses-M12	3	train
sub-CLNC0860	ses-M18	0	train
sub-CLNC0860	ses-M18	1	train
sub-CLNC0860	ses-M18	2	train
sub-CLNC0860	ses-M18	3	train
sub-CLNC0860	ses-M24	0	validation
sub-CLNC0860	ses-M24	1	train
sub-CLNC0860	ses-M24	2	train
sub-CLNC0860	ses-M24	3	train
sub-CLNC0860	ses-M24	4	train
sub-CLNC0860	ses-M36	1	train
sub-CLNC0860	ses-M36	2	train
sub-CLNC0860	ses-M36	3	train
sub-CLNC0860	ses-M36	4	train
sub-CLNC0861	ses-M00	0	train
sub-CLNC0861	ses-M00	1	train
sub-CLNC0861	ses-M00	2	train
sub-CLNC0861	ses-M00	3	validation
sub-CLNC0861	ses-M00	4	train
sub-CLNC0862	ses-M00	0	train
sub-CLNC0862	ses-M00	1	train
sub-CLNC0862	ses-M00	2	train
sub-CLNC0862	ses-M00	3	validation
sub-CLNC0862	ses-M00	4	train
sub-CLNC0862	ses-M03	0	train
sub-CLNC0862	ses-M03	1	train
sub-CLNC0862	ses-M03	2	train
sub-CLNC0862	ses-M03	4	train
sub-CLNC0862	ses-M06	0	train
sub-CLNC0862	ses-M06	1	train
sub-CLNC0862	ses-M06	2	train
sub-CLNC0862	ses-M06	4	train
sub-CLNC0862	ses-M12	0	train
sub-CLNC0862	ses-M12	1	train
sub-CLNC0862	ses-M12	2	train
sub-CLNC0862	ses-M12	4	train
sub-CLNC0862	ses-M24	0	train
sub-CLNC0862	ses-M24	1	train
sub-CLNC0862	ses-M24	2	train
sub-CLNC0862	ses-M24	4	train
sub-CLNC0862	ses-M36	0	train
sub-CLNC0862	ses-M36	1	train
sub-CLNC0862	ses-M36	2	train
sub-CLNC0862	ses-M36	4	train
sub-CLNC0862	ses-M48	0	train
sub-CLNC0862	ses-M48	1	train
sub-CLNC0862	ses-M48	2	train
sub-CLNC0862	ses-M48	4	train
sub-CLNC0863	ses-M00	0	validation
sub-CLNC0863	ses-M00	1	train
sub-CLNC0863	ses-M00	2	train
sub-CLNC0863	ses-M00	3	train
sub-CLNC0863	ses-M00	4	train
sub-CLNC0863	ses-M03	1	train
sub-CLNC0863	ses-M03	2	train
sub-CLNC0863	ses-M03	3	train
sub-CLNC0863	ses-M03	4	train
sub-CLNC0863	ses-M06	1	train
sub-CLNC0863	ses-M06	2	train
sub-CLNC0863	ses-M06	3	train
sub-CLNC0863	ses-M06	4	train
sub-CLNC0863	ses-M12	1	train
sub-CLNC0863	ses-M12	2	train
sub-CLNC0863	ses-M12	3	train
sub-CLNC0863	ses-M12	4	train
sub-CLNC0863	ses-M24	1	train
sub-CLNC0863	ses-M24	2	train
sub-CLNC0863	ses-M24	3	train
sub-CLNC0863	ses-M24	4	train
sub-CLNC0863	ses-M48	0	train
sub-CLNC0863	ses-M48	1	train
sub-CLNC0863	ses-M48	2	train
sub-CLNC0863	ses-M48	3	train
sub-CLNC0863	ses-M48	4	validation
sub-CLNC0865	ses-M00	0	validation
sub-CLNC0865	ses-M00	1	train
sub-CLNC0865	ses-M00	2	train
sub-CLNC0865	ses-M00	3	train
sub-CLNC0865	ses-M00	4	train
sub-CLNC0865	ses-M12	1	train
sub-CLNC0865	ses-M12	2	train
sub-CLNC0865	ses-M12	3	train
sub-CLNC0865	ses-M12	4	train
sub-CLNC0865	ses-M36	1	train
sub-CLNC0865	ses-M36	2	train
sub-CLNC0865	ses-M36	3	train
sub-CLNC0865	ses-M36	4	train
sub-CLNC0865	ses-M48	1	train
sub-CLNC0865	ses-M48	2	train
sub-CLNC0865	ses-M48	3	train
sub-CLNC0865	ses-M48	4	train
sub-CLNC0865	ses-M60	1	train
sub-CLNC0865	ses-M60	2	train
sub-CLNC0865	ses-M60	3	train
sub-CLNC0865	ses-M60	4	train
sub-CLNC0866	ses-M00	0	train
sub-CLNC0866	ses-M00	1	train
sub-CLNC0866	ses-M00	2	train
sub-CLNC0866	ses-M00	3	train
sub-CLNC0866	ses-M00	4	validation
sub-CLNC0866	ses-M03	0	train
sub-CLNC0866	ses-M03	1	train
sub-CLNC0866	ses-M03	2	train
sub-CLNC0866	ses-M03	3	train
sub-CLNC0866	ses-M06	0	train
sub-CLNC0866	ses-M06	1	train
sub-CLNC0866	ses-M06	2	train
sub-CLNC0866	ses-M06	3	train
sub-CLNC0866	ses-M12	0	train
sub-CLNC0866	ses-M12	1	train
sub-CLNC0866	ses-M12	2	train
sub-CLNC0866	ses-M12	3	train
sub-CLNC0866	ses-M24	0	train
sub-CLNC0866	ses-M24	1	train
sub-CLNC0866	ses-M24	2	train
sub-CLNC0866	ses-M24	3	train
sub-CLNC0866	ses-M36	0	train
sub-CLNC0866	ses-M36	1	train
sub-CLNC0866	ses-M36	2	train
sub-CLNC0866	ses-M36	3	train
sub-CLNC0867	ses-M00	0	train
sub-CLNC0867	ses-M00	1	train
sub-CLNC0867	ses-M00	2	train
sub-CLNC0867	ses-M00	3	train
sub-CLNC0867	ses-M00	4	validation
sub-CLNC0867	ses-M03	0	train
sub-CLNC0867	ses-M03	1	train
sub-CLNC0867	ses-M03	2	train
sub-CLNC0867	ses-M03	3	train
sub-CLNC0867	ses-M06	0	train
sub-CLNC0867	ses-M06	1	train
sub-CLNC0867	ses-M06	2	train
sub-CLNC0867	ses-M06	3	train
sub-CLNC0867	ses-M12	0	train
sub-CLNC0867	ses-M12	1	train
sub-CLNC0867	ses-M12	2	train
sub-CLNC0867	ses-M12	3	train
sub-CLNC0867	ses-M48	0	train
sub-CLNC0867	ses-M48	1	train
sub-CLNC0867	ses-M48	2	train
sub-CLNC0867	ses-M48	3	train
sub-CLNC0868	ses-M00	0	train
sub-CLNC0868	ses-M00	1	train
sub-CLNC0868	ses-M00	2	validation
sub-CLNC0868	ses-M00	3	train
sub-CLNC0868	ses-M00	4	train
sub-CLNC0868	ses-M03	0	train
sub-CLNC0868	ses-M03	1	train
sub-CLNC0868	ses-M03	3	train
sub-CLNC0868	ses-M03	4	train
sub-CLNC0868	ses-M06	0	train
sub-CLNC0868	ses-M06	1	train
sub-CLNC0868	ses-M06	3	train
sub-CLNC0868	ses-M06	4	train
sub-CLNC0868	ses-M12	0	train
sub-CLNC0868	ses-M12	1	train
sub-CLNC0868	ses-M12	3	train
sub-CLNC0868	ses-M12	4	train
sub-CLNC0868	ses-M24	0	train
sub-CLNC0868	ses-M24	1	train
sub-CLNC0868	ses-M24	3	train
sub-CLNC0868	ses-M24	4	train
sub-CLNC0869	ses-M00	0	train
sub-CLNC0869	ses-M00	1	train
sub-CLNC0869	ses-M00	2	validation
sub-CLNC0869	ses-M00	3	train
sub-CLNC0869	ses-M00	4	train
sub-CLNC0869	ses-M06	0	validation
sub-CLNC0869	ses-M06	1	train
sub-CLNC0869	ses-M06	2	train
sub-CLNC0869	ses-M06	3	train
sub-CLNC0869	ses-M06	4	train
sub-CLNC0869	ses-M12	1	train
sub-CLNC0869	ses-M12	2	train
sub-CLNC0869	ses-M12	3	train
sub-CLNC0869	ses-M12	4	train
sub-CLNC0869	ses-M18	1	train
sub-CLNC0869	ses-M18	2	train
sub-CLNC0869	ses-M18	3	train
sub-CLNC0869	ses-M18	4	train
sub-CLNC0869	ses-M24	1	train
sub-CLNC0869	ses-M24	2	train
sub-CLNC0869	ses-M24	3	train
sub-CLNC0869	ses-M24	4	train
sub-CLNC0870	ses-M00	0	train
sub-CLNC0870	ses-M00	1	train
sub-CLNC0870	ses-M00	2	validation
sub-CLNC0870	ses-M00	3	train
sub-CLNC0870	ses-M00	4	train
sub-CLNC0870	ses-M06	0	train
sub-CLNC0870	ses-M06	1	train
sub-CLNC0870	ses-M06	2	validation
sub-CLNC0870	ses-M06	3	train
sub-CLNC0870	ses-M06	4	train
sub-CLNC0870	ses-M12	0	train
sub-CLNC0870	ses-M12	1	train
sub-CLNC0870	ses-M12	3	train
sub-CLNC0870	ses-M12	4	train
sub-CLNC0870	ses-M24	0	train
sub-CLNC0870	ses-M24	1	train
sub-CLNC0870	ses-M24	3	train
sub-CLNC0870	ses-M24	4	train
sub-CLNC0871	ses-M00	0	train
sub-CLNC0871	ses-M00	1	train
sub-CLNC0871	ses-M00	2	train
sub-CLNC0871	ses-M00	3	train
sub-CLNC0871	ses-M00	4	validation
sub-CLNC0871	ses-M06	0	train
sub-CLNC0871	ses-M06	1	train
sub-CLNC0871	ses-M06	2	train
sub-CLNC0871	ses-M06	3	train
sub-CLNC0871	ses-M108	0	train
sub-CLNC0871	ses-M108	1	train
sub-CLNC0871	ses-M108	2	train
sub-CLNC0871	ses-M108	3	train
sub-CLNC0871	ses-M12	0	train
sub-CLNC0871	ses-M12	1	train
sub-CLNC0871	ses-M12	2	train
sub-CLNC0871	ses-M12	3	train
sub-CLNC0871	ses-M24	0	train
sub-CLNC0871	ses-M24	1	train
sub-CLNC0871	ses-M24	2	train
sub-CLNC0871	ses-M24	3	train
sub-CLNC0871	ses-M36	0	train
sub-CLNC0871	ses-M36	1	train
sub-CLNC0871	ses-M36	2	train
sub-CLNC0871	ses-M36	3	train
sub-CLNC0871	ses-M48	0	train
sub-CLNC0871	ses-M48	1	train
sub-CLNC0871	ses-M48	2	train
sub-CLNC0871	ses-M48	3	train
sub-CLNC0871	ses-M60	0	train
sub-CLNC0871	ses-M60	1	train
sub-CLNC0871	ses-M60	2	train
sub-CLNC0871	ses-M60	3	train
sub-CLNC0871	ses-M72	0	train
sub-CLNC0871	ses-M72	1	train
sub-CLNC0871	ses-M72	2	train
sub-CLNC0871	ses-M72	3	train
sub-CLNC0871	ses-M84	0	train
sub-CLNC0871	ses-M84	1	train
sub-CLNC0871	ses-M84	2	train
sub-CLNC0871	ses-M84	3	train
sub-CLNC0871	ses-M96	0	train
sub-CLNC0871	ses-M96	1	train
sub-CLNC0871	ses-M96	2	train
sub-CLNC0871	ses-M96	3	train
sub-CLNC0874	ses-M00	0	validation
sub-CLNC0874	ses-M00	1	train
sub-CLNC0874	ses-M00	2	train
sub-CLNC0874	ses-M00	3	train
sub-CLNC0874	ses-M00	4	train
sub-CLNC0874	ses-M03	1	train
sub-CLNC0874	ses-M03	2	train
sub-CLNC0874	ses-M03	3	train
sub-CLNC0874	ses-M03	4	train
sub-CLNC0874	ses-M12	1	train
sub-CLNC0874	ses-M12	2	train
sub-CLNC0874	ses-M12	3	train
sub-CLNC0874	ses-M12	4	train
sub-CLNC0874	ses-M24	1	train
sub-CLNC0874	ses-M24	2	train
sub-CLNC0874	ses-M24	3	train
sub-CLNC0874	ses-M24	4	train
sub-CLNC0875	ses-M00	0	train
sub-CLNC0875	ses-M00	1	validation
sub-CLNC0875	ses-M00	2	train
sub-CLNC0875	ses-M00	3	train
sub-CLNC0875	ses-M00	4	train
sub-CLNC0875	ses-M03	0	train
sub-CLNC0875	ses-M03	2	train
sub-CLNC0875	ses-M03	3	train
sub-CLNC0875	ses-M03	4	train
sub-CLNC0875	ses-M06	0	train
sub-CLNC0875	ses-M06	2	train
sub-CLNC0875	ses-M06	3	train
sub-CLNC0875	ses-M06	4	train
sub-CLNC0875	ses-M12	0	train
sub-CLNC0875	ses-M12	2	train
sub-CLNC0875	ses-M12	3	train
sub-CLNC0875	ses-M12	4	train
sub-CLNC0875	ses-M24	0	train
sub-CLNC0875	ses-M24	2	train
sub-CLNC0875	ses-M24	3	train
sub-CLNC0875	ses-M24	4	train
sub-CLNC0876	ses-M00	0	train
sub-CLNC0876	ses-M00	1	train
sub-CLNC0876	ses-M00	2	train
sub-CLNC0876	ses-M00	3	validation
sub-CLNC0876	ses-M00	4	train
sub-CLNC0876	ses-M06	0	train
sub-CLNC0876	ses-M06	1	train
sub-CLNC0876	ses-M06	2	train
sub-CLNC0876	ses-M06	4	train
sub-CLNC0876	ses-M12	0	train
sub-CLNC0876	ses-M12	1	train
sub-CLNC0876	ses-M12	2	train
sub-CLNC0876	ses-M12	4	train
sub-CLNC0876	ses-M18	0	validation
sub-CLNC0876	ses-M18	1	train
sub-CLNC0876	ses-M18	2	train
sub-CLNC0876	ses-M18	3	train
sub-CLNC0876	ses-M18	4	train
sub-CLNC0876	ses-M24	1	train
sub-CLNC0876	ses-M24	2	train
sub-CLNC0876	ses-M24	3	train
sub-CLNC0876	ses-M24	4	train
sub-CLNC0878	ses-M00	0	train
sub-CLNC0878	ses-M00	1	train
sub-CLNC0878	ses-M00	2	train
sub-CLNC0878	ses-M00	3	validation
sub-CLNC0878	ses-M00	4	train
sub-CLNC0878	ses-M06	0	train
sub-CLNC0878	ses-M06	1	train
sub-CLNC0878	ses-M06	2	train
sub-CLNC0878	ses-M06	4	train
sub-CLNC0878	ses-M12	0	train
sub-CLNC0878	ses-M12	1	train
sub-CLNC0878	ses-M12	2	train
sub-CLNC0878	ses-M12	4	train
sub-CLNC0878	ses-M24	0	train
sub-CLNC0878	ses-M24	1	train
sub-CLNC0878	ses-M24	2	train
sub-CLNC0878	ses-M24	4	train
sub-CLNC0880	ses-M00	0	train
sub-CLNC0880	ses-M00	1	validation
sub-CLNC0880	ses-M00	2	train
sub-CLNC0880	ses-M00	3	train
sub-CLNC0880	ses-M00	4	train
sub-CLNC0880	ses-M06	0	train
sub-CLNC0880	ses-M06	2	train
sub-CLNC0880	ses-M06	3	train
sub-CLNC0880	ses-M06	4	train
sub-CLNC0880	ses-M12	0	train
sub-CLNC0880	ses-M12	2	train
sub-CLNC0880	ses-M12	3	train
sub-CLNC0880	ses-M12	4	train
sub-CLNC0880	ses-M120	0	train
sub-CLNC0880	ses-M120	2	train
sub-CLNC0880	ses-M120	3	train
sub-CLNC0880	ses-M120	4	train
sub-CLNC0880	ses-M24	0	train
sub-CLNC0880	ses-M24	2	train
sub-CLNC0880	ses-M24	3	train
sub-CLNC0880	ses-M24	4	train
sub-CLNC0880	ses-M36	0	train
sub-CLNC0880	ses-M36	2	train
sub-CLNC0880	ses-M36	3	train
sub-CLNC0880	ses-M36	4	train
sub-CLNC0880	ses-M48	0	train
sub-CLNC0880	ses-M48	2	train
sub-CLNC0880	ses-M48	3	train
sub-CLNC0880	ses-M48	4	train
sub-CLNC0880	ses-M72	0	train
sub-CLNC0880	ses-M72	2	train
sub-CLNC0880	ses-M72	3	train
sub-CLNC0880	ses-M72	4	train
sub-CLNC0880	ses-M84	0	train
sub-CLNC0880	ses-M84	2	train
sub-CLNC0880	ses-M84	3	train
sub-CLNC0880	ses-M84	4	train
sub-CLNC0880	ses-M96	0	train
sub-CLNC0880	ses-M96	2	train
sub-CLNC0880	ses-M96	3	train
sub-CLNC0880	ses-M96	4	train
sub-CLNC0881	ses-M00	0	train
sub-CLNC0881	ses-M00	1	train
sub-CLNC0881	ses-M00	2	train
sub-CLNC0881	ses-M00	3	train
sub-CLNC0881	ses-M00	4	validation
sub-CLNC0881	ses-M06	0	train
sub-CLNC0881	ses-M06	1	train
sub-CLNC0881	ses-M06	2	train
sub-CLNC0881	ses-M06	3	train
sub-CLNC0881	ses-M12	0	train
sub-CLNC0881	ses-M12	1	train
sub-CLNC0881	ses-M12	2	train
sub-CLNC0881	ses-M12	3	train
sub-CLNC0881	ses-M120	0	train
sub-CLNC0881	ses-M120	2	train
sub-CLNC0881	ses-M120	3	train
sub-CLNC0881	ses-M120	4	train
sub-CLNC0881	ses-M18	0	train
sub-CLNC0881	ses-M18	1	train
sub-CLNC0881	ses-M18	2	train
sub-CLNC0881	ses-M18	3	train
sub-CLNC0881	ses-M24	0	train
sub-CLNC0881	ses-M24	1	train
sub-CLNC0881	ses-M24	2	train
sub-CLNC0881	ses-M24	3	train
sub-CLNC0881	ses-M36	0	train
sub-CLNC0881	ses-M36	1	validation
sub-CLNC0881	ses-M36	2	train
sub-CLNC0881	ses-M36	3	train
sub-CLNC0881	ses-M36	4	train
sub-CLNC0881	ses-M48	0	train
sub-CLNC0881	ses-M48	2	train
sub-CLNC0881	ses-M48	3	train
sub-CLNC0881	ses-M48	4	train
sub-CLNC0881	ses-M60	0	train
sub-CLNC0881	ses-M60	2	train
sub-CLNC0881	ses-M60	3	train
sub-CLNC0881	ses-M60	4	train
sub-CLNC0881	ses-M72	0	train
sub-CLNC0881	ses-M72	2	train
sub-CLNC0881	ses-M72	3	train
sub-CLNC0881	ses-M72	4	train
sub-CLNC0881	ses-M84	0	train
sub-CLNC0881	ses-M84	2	train
sub-CLNC0881	ses-M84	3	train
sub-CLNC0881	ses-M84	4	train
sub-CLNC0881	ses-M96	0	train
sub-CLNC0881	ses-M96	2	train
sub-CLNC0881	ses-M96	3	train
sub-CLNC0881	ses-M96	4	train
sub-CLNC0882	ses-M00	0	validation
sub-CLNC0882	ses-M00	1	train
sub-CLNC0882	ses-M00	2	train
sub-CLNC0882	ses-M00	3	train
sub-CLNC0882	ses-M00	4	train
sub-CLNC0882	ses-M03	1	train
sub-CLNC0882	ses-M03	2	train
sub-CLNC0882	ses-M03	3	train
sub-CLNC0882	ses-M03	4	train
sub-CLNC0882	ses-M06	1	train
sub-CLNC0882	ses-M06	2	train
sub-CLNC0882	ses-M06	3	train
sub-CLNC0882	ses-M06	4	train
sub-CLNC0882	ses-M12	1	train
sub-CLNC0882	ses-M12	2	train
sub-CLNC0882	ses-M12	3	train
sub-CLNC0882	ses-M12	4	train
sub-CLNC0882	ses-M24	1	train
sub-CLNC0882	ses-M24	2	train
sub-CLNC0882	ses-M24	3	train
sub-CLNC0882	ses-M24	4	train
sub-CLNC0882	ses-M48	1	train
sub-CLNC0882	ses-M48	2	train
sub-CLNC0882	ses-M48	3	train
sub-CLNC0882	ses-M48	4	train
sub-CLNC0883	ses-M00	0	train
sub-CLNC0883	ses-M00	1	train
sub-CLNC0883	ses-M00	2	validation
sub-CLNC0883	ses-M00	3	train
sub-CLNC0883	ses-M00	4	train
sub-CLNC0883	ses-M06	0	train
sub-CLNC0883	ses-M06	1	train
sub-CLNC0883	ses-M06	3	train
sub-CLNC0883	ses-M06	4	train
sub-CLNC0883	ses-M12	0	train
sub-CLNC0883	ses-M12	1	train
sub-CLNC0883	ses-M12	3	train
sub-CLNC0883	ses-M12	4	train
sub-CLNC0883	ses-M24	0	train
sub-CLNC0883	ses-M24	1	train
sub-CLNC0883	ses-M24	3	train
sub-CLNC0883	ses-M24	4	train
sub-CLNC0883	ses-M36	0	train
sub-CLNC0883	ses-M36	1	train
sub-CLNC0883	ses-M36	3	train
sub-CLNC0883	ses-M36	4	train
sub-CLNC0883	ses-M60	0	train
sub-CLNC0883	ses-M60	1	train
sub-CLNC0883	ses-M60	3	train
sub-CLNC0883	ses-M60	4	train
sub-CLNC0883	ses-M72	0	train
sub-CLNC0883	ses-M72	1	train
sub-CLNC0883	ses-M72	3	train
sub-CLNC0883	ses-M72	4	train
sub-CLNC0883	ses-M84	0	train
sub-CLNC0883	ses-M84	1	train
sub-CLNC0883	ses-M84	3	train
sub-CLNC0883	ses-M84	4	train
sub-CLNC0884	ses-M00	0	validation
sub-CLNC0884	ses-M00	1	train
sub-CLNC0884	ses-M00	2	train
sub-CLNC0884	ses-M00	3	train
sub-CLNC0884	ses-M00	4	train
sub-CLNC0884	ses-M03	1	train
sub-CLNC0884	ses-M03	2	train
sub-CLNC0884	ses-M03	3	train
sub-CLNC0884	ses-M03	4	train
sub-CLNC0884	ses-M06	1	train
sub-CLNC0884	ses-M06	2	train
sub-CLNC0884	ses-M06	3	train
sub-CLNC0884	ses-M06	4	train
sub-CLNC0884	ses-M12	1	train
sub-CLNC0884	ses-M12	2	train
sub-CLNC0884	ses-M12	3	train
sub-CLNC0884	ses-M12	4	train
sub-CLNC0884	ses-M24	1	train
sub-CLNC0884	ses-M24	2	train
sub-CLNC0884	ses-M24	3	train
sub-CLNC0884	ses-M24	4	train
sub-CLNC0885	ses-M00	0	train
sub-CLNC0885	ses-M00	1	train
sub-CLNC0885	ses-M00	2	train
sub-CLNC0885	ses-M00	3	validation
sub-CLNC0885	ses-M00	4	train
sub-CLNC0885	ses-M06	0	train
sub-CLNC0885	ses-M06	1	train
sub-CLNC0885	ses-M06	2	train
sub-CLNC0885	ses-M06	4	train
sub-CLNC0885	ses-M12	0	train
sub-CLNC0885	ses-M12	1	train
sub-CLNC0885	ses-M12	2	train
sub-CLNC0885	ses-M12	4	train
sub-CLNC0885	ses-M24	0	train
sub-CLNC0885	ses-M24	1	train
sub-CLNC0885	ses-M24	2	train
sub-CLNC0885	ses-M24	4	train
sub-CLNC0886	ses-M00	0	train
sub-CLNC0886	ses-M00	1	train
sub-CLNC0886	ses-M00	2	train
sub-CLNC0886	ses-M00	3	train
sub-CLNC0886	ses-M00	4	validation
sub-CLNC0886	ses-M03	0	train
sub-CLNC0886	ses-M03	1	train
sub-CLNC0886	ses-M03	2	train
sub-CLNC0886	ses-M03	3	train
sub-CLNC0886	ses-M06	0	train
sub-CLNC0886	ses-M06	1	train
sub-CLNC0886	ses-M06	2	train
sub-CLNC0886	ses-M06	3	train
sub-CLNC0886	ses-M12	0	train
sub-CLNC0886	ses-M12	1	train
sub-CLNC0886	ses-M12	2	train
sub-CLNC0886	ses-M12	3	train
sub-CLNC0886	ses-M36	0	train
sub-CLNC0886	ses-M36	1	train
sub-CLNC0886	ses-M36	2	train
sub-CLNC0886	ses-M36	3	train
sub-CLNC0887	ses-M00	0	train
sub-CLNC0887	ses-M00	1	train
sub-CLNC0887	ses-M00	2	validation
sub-CLNC0887	ses-M00	3	train
sub-CLNC0887	ses-M00	4	train
sub-CLNC0887	ses-M03	0	train
sub-CLNC0887	ses-M03	1	train
sub-CLNC0887	ses-M03	3	train
sub-CLNC0887	ses-M03	4	train
sub-CLNC0887	ses-M12	0	train
sub-CLNC0887	ses-M12	1	train
sub-CLNC0887	ses-M12	3	train
sub-CLNC0887	ses-M12	4	train
sub-CLNC0887	ses-M24	0	train
sub-CLNC0887	ses-M24	1	train
sub-CLNC0887	ses-M24	3	train
sub-CLNC0887	ses-M24	4	train
sub-CLNC0888	ses-M00	0	train
sub-CLNC0888	ses-M00	1	train
sub-CLNC0888	ses-M00	2	train
sub-CLNC0888	ses-M00	3	train
sub-CLNC0888	ses-M00	4	validation
sub-CLNC0889	ses-M00	0	train
sub-CLNC0889	ses-M00	1	train
sub-CLNC0889	ses-M00	2	train
sub-CLNC0889	ses-M00	3	validation
sub-CLNC0889	ses-M00	4	train
sub-CLNC0889	ses-M03	0	train
sub-CLNC0889	ses-M03	1	train
sub-CLNC0889	ses-M03	2	train
sub-CLNC0889	ses-M03	4	train
sub-CLNC0889	ses-M06	0	train
sub-CLNC0889	ses-M06	1	train
sub-CLNC0889	ses-M06	2	train
sub-CLNC0889	ses-M06	4	train
sub-CLNC0889	ses-M12	0	train
sub-CLNC0889	ses-M12	1	train
sub-CLNC0889	ses-M12	2	train
sub-CLNC0889	ses-M12	4	train
sub-CLNC0889	ses-M24	0	train
sub-CLNC0889	ses-M24	1	train
sub-CLNC0889	ses-M24	2	train
sub-CLNC0889	ses-M24	4	train
sub-CLNC0890	ses-M00	0	train
sub-CLNC0890	ses-M00	1	train
sub-CLNC0890	ses-M00	2	train
sub-CLNC0890	ses-M00	3	validation
sub-CLNC0890	ses-M00	4	train
sub-CLNC0890	ses-M03	0	train
sub-CLNC0890	ses-M03	1	train
sub-CLNC0890	ses-M03	2	train
sub-CLNC0890	ses-M03	4	train
sub-CLNC0890	ses-M06	0	train
sub-CLNC0890	ses-M06	1	train
sub-CLNC0890	ses-M06	2	train
sub-CLNC0890	ses-M06	4	train
sub-CLNC0890	ses-M12	0	train
sub-CLNC0890	ses-M12	1	train
sub-CLNC0890	ses-M12	2	train
sub-CLNC0890	ses-M12	4	train
sub-CLNC0890	ses-M24	0	train
sub-CLNC0890	ses-M24	1	train
sub-CLNC0890	ses-M24	2	train
sub-CLNC0890	ses-M24	4	train
sub-CLNC0890	ses-M48	0	train
sub-CLNC0890	ses-M48	1	train
sub-CLNC0890	ses-M48	2	train
sub-CLNC0890	ses-M48	4	train
sub-CLNC0891	ses-M00	0	validation
sub-CLNC0891	ses-M00	1	train
sub-CLNC0891	ses-M00	2	train
sub-CLNC0891	ses-M00	3	train
sub-CLNC0891	ses-M00	4	train
sub-CLNC0891	ses-M03	1	train
sub-CLNC0891	ses-M03	2	train
sub-CLNC0891	ses-M03	3	train
sub-CLNC0891	ses-M03	4	train
sub-CLNC0891	ses-M06	1	train
sub-CLNC0891	ses-M06	2	train
sub-CLNC0891	ses-M06	3	train
sub-CLNC0891	ses-M06	4	train
sub-CLNC0891	ses-M12	1	train
sub-CLNC0891	ses-M12	2	train
sub-CLNC0891	ses-M12	3	train
sub-CLNC0891	ses-M12	4	train
sub-CLNC0891	ses-M24	1	train
sub-CLNC0891	ses-M24	2	train
sub-CLNC0891	ses-M24	3	train
sub-CLNC0891	ses-M24	4	train
sub-CLNC0891	ses-M48	1	train
sub-CLNC0891	ses-M48	2	train
sub-CLNC0891	ses-M48	3	train
sub-CLNC0891	ses-M48	4	train
sub-CLNC0892	ses-M00	0	train
sub-CLNC0892	ses-M00	1	train
sub-CLNC0892	ses-M00	2	validation
sub-CLNC0892	ses-M00	3	train
sub-CLNC0892	ses-M00	4	train
sub-CLNC0892	ses-M03	0	train
sub-CLNC0892	ses-M03	1	train
sub-CLNC0892	ses-M03	3	train
sub-CLNC0892	ses-M03	4	train
sub-CLNC0892	ses-M06	0	train
sub-CLNC0892	ses-M06	1	train
sub-CLNC0892	ses-M06	3	train
sub-CLNC0892	ses-M06	4	train
sub-CLNC0892	ses-M12	0	train
sub-CLNC0892	ses-M12	1	train
sub-CLNC0892	ses-M12	3	train
sub-CLNC0892	ses-M12	4	train
sub-CLNC0893	ses-M00	0	train
sub-CLNC0893	ses-M00	1	train
